Mot,Tag
de,i-org
fer,i-org
",",O
CGT,b-org
",",O
Sud,b-org
et,O
FO,b-org
.,O
la,O
question,O
avait,O
déjà,O
provoqué,O
une,O
grève,O
au,O
début,O
de,O
cette,O
année,O
.,O
France,b-prod
Info,i-prod
actualités,i-prod
Emmanuel,b-pers
Langlois,i-pers
.,O
18,O
heures,O
7,O
.,O
un,O
Irakien,b-pers
décapité,O
pour,O
euh,O
espionnage,O
au,O
profit,O
des,O
États-Unis,b-loc
.,O
c',O
est,O
en,O
tout,O
cas,O
la,O
raison,O
invoquée,O
sur,O
une,O
cassette,O
vidéo,O
diffusée,O
par,O
la,O
chaîne,b-prod
AlJazeera,i-prod
.,O
l',O
homme,O
était,O
aux,O
mains,O
de,O
l',O
armée,b-org
d',i-org
Ansar,i-org
Al-Sunna,i-org
",",O
un,O
groupe,O
lié,O
à,O
Al-Qaida,b-org
.,O
une,O
écolière,b-pers
palestinienne,i-pers
grièvement,O
blessée,O
par,O
des,O
tirs,O
israéliens,O
aujourd'hui,O
à,O
Gaza,b-loc
.,O
la,O
fillette,O
âgée,O
de,O
11,O
ans,O
était,O
assise,O
à,O
l',O
intérieur,O
d',O
une,O
école,O
gérée,O
par,O
l',O
_ONU,b-org
dans,O
un,O
camp,O
de,O
réfugiés,O
",",O
au,O
moment,O
des,O
coups,O
de,O
feu,O
.,O
touchée,O
à,O
l',O
abdomen,O
",",O
elle,O
est,O
ce,O
soir,O
dans,O
un,O
état,O
critique,O
.,O
le,O
mois,O
dernier,O
",",O
une,O
fillette,O
de,O
10,O
ans,O
avait,O
été,O
tuée,O
par,O
euh,O
des,O
tirs,O
israéliens,O
dans,O
la,O
même,O
école,O
.,O
tensions,O
sur,O
l',O
approvisionnement,O
à,O
l',O
approche,O
de,O
l',O
hiver,O
.,O
la,O
flambée,O
des,O
cours,O
du,O
pétrole,O
se,O
poursuit,O
.,O
nouveau,O
record,O
à,O
plus,O
de,O
51,O
dollars,O
le,O
baril,O
de,O
Brent,O
aujourd'hui,O
à,O
Londres,b-loc
.,O
et,O
puis,O
un,O
mot,O
de,O
sport,O
et,O
du,O
tennis,O
.,O
trois,O
Français,O
qualifiés,O
pour,O
le,O
deuxième,O
tour,O
du,O
tournoi,O
euh,O
de,O
Metz,b-loc
.,O
euh,O
Florent,b-pers
Serra,i-pers
",",O
Jérôme,b-pers
Haehnel,i-pers
et,O
Marc,b-pers
Gicquel,i-pers
euh,O
se,O
sont,O
donc,O
qualifiés,O
aujourd'hui,O
.,O
enfin,O
la,O
Bourse,b-org
de,i-org
Paris,i-org
",",O
très,O
forte,O
baisse,O
en,O
clôture,O
.,O
le,O
CAC,b-prod
40,i-prod
affiche,O
moins,O
1,O
%,O
.,O
France,b-prod
Info,i-prod
",",O
il,O
est,O
18,O
heures,O
8,O
.,O
vous,O
êtes,O
avec,O
Bernard,b-pers
Thomasson,i-pers
Claude,b-pers
Thélot,i-pers
qui,O
a,O
remis,O
à,O
Jean-Pierre,b-pers
Raffarin,i-pers
son,O
rapport,O
sur,O
l',O
éducation,O
est,O
à,O
18,O
heures,O
15,O
l',O
invité,O
de,O
France,b-prod
Info,i-prod
;,O
et,O
puis,O
auparavant,O
",",O
dans,O
trois,O
minutes,O
",",O
nous,O
irons,O
à,O
l',O
assemblée,b-org
nationale,i-org
où,O
des,O
députés,b-func
se,O
sont,O
déjà,O
agités,O
autour,O
du,O
débat,O
sur,O
la,O
Turquie,b-loc
prévu,O
euh,O
jeudi,O
seulement,O
.,O
Météo,b-org
France,i-org
avec,O
Callipage,b-org
",",O
réseau,O
de,O
300,O
distributeurs,O
conseils,O
en,O
fournitures,O
et,O
matériels,O
de,O
bureau,O
",",O
Joël,b-pers
Collado,i-pers
.,O
des,O
orages,O
éclatent,O
sur,O
les,O
régions,b-loc
voisines,i-loc
de,i-loc
la,i-loc
Méditerranée,i-loc
.,O
la,O
nuit,O
prochaine,O
",",O
sur,O
le,O
Languedoc,b-loc
",",O
dans,O
la,O
basse,b-loc
vallée,i-loc
du,i-loc
Rhône,i-loc
",",O
ces,O
orages,O
pourraient,O
s',O
accompagner,O
de,O
violentes,O
averses,O
.,O
demain,O
",",O
sur,O
le,O
midi,b-loc
méditerranéen,i-loc
",",O
après,O
un,O
début,O
de,O
matinée,O
sous,O
un,O
ciel,O
encore,O
très,O
tourmenté,O
",",O
les,O
averses,O
l',O
après-midi,O
",",O
ponctuées,O
de,O
coups,O
de,O
tonnerre,O
sur,O
le,O
relief,O
de,O
l',O
arrière,O
pays,O
",",O
seront,O
autour,O
du,O
golfe,b-loc
du,i-loc
Lion,i-loc
de,O
plus,O
en,O
plus,O
rares,O
.,O
sur,O
le,O
reste,O
du,O
pays,O
le,O
temps,O
va,O
peu,O
changer,O
demain,O
.,O
et,O
si,O
dans,O
la,O
journée,O
",",O
sur,O
les,O
régions,b-loc
voisines,i-loc
des,i-loc
Pyrénées,i-loc
on,O
retrouve,O
provisoirement,O
un,O
peu,O
de,O
soleil,O
",",O
ailleurs,O
les,O
éclaircies,O
seront,O
souvent,O
éphémères,O
.,O
sur,O
le,O
Nord,b-loc
",",O
le,O
Bassin,b-loc
parisien,i-loc
",",O
le,O
Centre,b-loc
",",O
les,O
régions,b-loc
du,i-loc
Nord-Est,i-loc
",",O
les,O
nuages,O
prédominants,O
donneront,O
de,O
petites,O
averses,O
.,O
à,O
l',O
Ouest,b-loc
où,O
le,O
vent,O
va,O
se,O
renforcer,O
",",O
les,O
averses,O
redeviendront,O
fréquentes,O
demain,O
.,O
demain,O
après-midi,O
",",O
cette,O
nouvelle,O
dégradation,O
venue,O
de,O
l',O
océan,O
",",O
se,O
dirigera,O
vers,O
la,O
Vendée,b-loc
",",O
le,O
Maine,b-loc
",",O
le,O
Cotentin,b-loc
.,O
quant,O
aux,O
températures,O
",",O
généralement,O
orientées,O
à,O
la,O
baisse,O
",",O
voisines,O
demain,O
après-midi,O
à,O
Paris,b-loc
",",O
Rennes,b-loc
",",O
Lille,b-loc
",",O
Nancy,b-loc
",",O
d',O
une,O
petite,O
quinzaine,O
de,O
degrés,O
",",O
elles,O
atteindront,O
16,O
à,O
17,O
degrés,O
sur,O
le,O
Bordelais,b-loc
",",O
le,O
Lyonnais,b-loc
.,O
il,O
fera,O
demain,O
après-midi,O
20,O
degrés,O
du,O
côté,O
de,O
Biarritz,b-loc
et,O
de,O
Nice,b-loc
.,O
France,b-prod
Info,i-prod
sports,i-prod
.,O
deuxième,O
phase,O
de,O
l',O
America,O
à,O
la,O
voile,O
",",O
Christian,b-pers
Bex,i-pers
.,O
il,O
y,O
a,O
la,O
division,O
un,O
et,O
la,O
division,O
deux,O
.,O
c',O
est,O
ce,O
qui,O
apparaît,O
en,O
Espagne,b-loc
à,O
Valence,b-loc
après,O
une,O
semaine,O
de,O
régates,O
en,O
duel,O
dans,O
la,O
deuxième,O
phase,O
qualificative,O
de,O
la,O
trente-deuxième,O
coupe,O
de,O
l',O
America,O
à,O
la,O
voile,O
.,O
la,O
Louis-Vuitton,b-org
acte,O
deux,O
sous,O
le,O
soleil,O
encore,O
généreux,O
du,O
sud,b-loc
méditerranéen,i-loc
",",O
avec,O
une,O
température,O
moyenne,O
de,O
25,O
degrés,O
et,O
du,O
vent,O
soutenu,O
",",O
a,O
vu,O
s',O
imposer,O
Team,b-pers
New,i-pers
Zealand,i-pers
et,O
les,O
italiens,b-pers
de,i-pers
Luna-Rossa,i-pers
Prada,i-pers
en,O
tête,O
de,O
tableau,O
.,O
le,O
porte-parole,b-func
de,i-func
l',i-func
organisation,i-func
de,i-func
la,i-func
coupe,i-func
",",O
Marcus,b-pers
Hutchinson,i-pers
.,O
on,O
voit,O
effectivement,O
qu',O
il,O
y,O
a,O
deux,O
groupes,O
ici,O
",",O
division,O
un,O
et,O
division,O
deux,O
.,O
euh,O
à,O
remarquer,O
que,O
Le,b-pers
Défi,i-pers
français,i-pers
est,O
bien,O
devant,O
dans,O
division,O
deux,O
.,O
c',O
est,O
",",O
il,O
mène,O
la,O
tête,O
de,O
cette,O
division,O
deux,O
",",O
mais,O
ce,O
qui,O
est,O
intéressant,O
par,O
rapport,O
à,O
Marseille,b-loc
",",O
c',O
est,O
que,O
il,O
y,O
a,O
deux,O
nouveaux,O
équipes,O
qui,O
sont,O
présentes,O
",",O
on,O
est,O
huit,O
ici,O
à,O
Valence,b-loc
.,O
il,O
y,O
a,O
",",O
il,O
s',O
agit,O
des,O
deux,O
italiens,O
",",O
Luna-Rossa,b-pers
challenge,i-pers
et,O
+39,b-pers
challenge,i-pers
.,O
et,O
euh,O
Luna,b-pers
Rossa,i-pers
a,O
pris,O
sa,O
place,O
parmi,O
les,O
parmi,O
les,O
premiers,O
et,O
euh,O
c',O
est,O
effectivement,O
euh,O
une,O
belle,O
bagarre,O
pour,O
la,O
première,O
place,O
.,O
entre,O
Le,b-pers
Défi,i-pers
et,O
K-Challenge,b-pers
",",O
les,O
deux,O
équipes,O
françaises,O
",",O
c',O
est,O
le,O
derby,O
permanent,O
.,O
les,O
Français,b-pers
dominent,O
le,O
deuxième,O
groupe,O
avec,O
les,O
Sud-Africains,b-pers
de,O
Team,b-pers
Shosholoza,i-pers
et,O
le,O
deuxième,O
challenge,O
italien,O
",",O
+39,b-pers
le,O
directeur,b-func
sportif,i-func
du,i-func
Défi,i-func
français,i-func
",",O
Pierre,b-pers
Mas,i-pers
.,O
c',O
est,O
évident,O
que,O
aujourd'hui,O
il,O
y,O
a,O
quelques,O
équipes,O
qui,O
sont,O
extrêmement,O
bien,O
financées,O
",",O
qui,O
ont,O
jamais,O
cessé,O
de,O
travailler,O
depuis,O
la,O
fin,O
de,O
la,O
coupe,O
",",O
c',O
est,O
Alinghi,b-pers
",",O
c',O
est,O
BMW-Oracle,b-pers
",",O
c',O
est,O
Prada,b-pers
",",O
euh,O
c',O
est,O
Team,b-pers
New,i-pers
Zealand,i-pers
",",O
eh,O
ben,O
ces,O
équipes,O
aujourd'hui,O
",",O
ce,O
sont,O
clairement,O
les,O
équipes,O
à,O
battre,O
.,O
et,O
pour,O
nous,O
le,O
",",O
l',O
enjeu,O
des,O
prochaines,O
semaines,O
",",O
c',O
est,O
de,O
",",O
d',O
avoir,O
les,O
moyens,O
financiers,O
pour,O
développer,O
nos,O
bateaux,O
",",O
financer,O
euh,O
euh,O
davantage,O
d',O
heures,O
d',O
entraînement,O
pour,O
notre,O
équipage,O
et,O
pour,O
se,O
remettre,O
à,O
niveau,O
et,O
",",O
et,O
concurrencer,O
réellement,O
euh,O
ces,O
quatre,O
grosses,O
équipes,O
.,O
demain,O
mercredi,O
journée,O
de,O
repos,O
.,O
jeudi,O
",",O
début,O
de,O
l',O
acte,O
trois,O
avec,O
cette,O
fois,O
des,O
régates,O
en,O
flotte,O
.,O
la,O
lutte,O
est,O
double,O
",",O
s',O
imposer,O
dans,O
la,O
conquête,O
de,O
la,O
coupe,O
pour,O
les,O
premiers,O
",",O
survivre,O
pour,O
ceux,O
du,O
second,O
groupe,O
.,O
Valencia,b-loc
",",O
Christian,b-pers
Bex,i-pers
",",O
France,b-prod
Info,i-prod
.,O
France,b-prod
Info,i-prod
le,O
monde,O
en,O
direct,O
",",O
24,O
heures,O
sur,O
24,O
.,O
les,O
députés,b-func
n',O
auront,O
pas,O
le,O
droit,O
de,O
voter,O
",",O
mais,O
ils,O
pourront,O
s',O
exprimer,O
sur,O
l',O
adhésion,O
de,O
la,O
Turquie,b-loc
à,O
l',O
Union,b-org
européenne,i-org
.,O
Jean-Pierre,b-pers
Raffarin,i-pers
ouvrira,O
jeudi,O
à,O
15,O
heures,O
un,O
débat,O
qui,O
s',O
annonce,O
houleux,O
.,O
une,O
partie,O
des,O
députés,b-func
UMP,i-func
continue,O
de,O
gronder,O
et,O
pendant,O
la,O
séance,O
de,O
questions,O
d',O
actualité,O
cet,O
après-midi,O
",",O
la,O
passe,O
d',O
armes,O
s',O
est,O
poursuivie,O
de,O
plus,O
belle,O
entre,O
l',O
UDF,b-org
et,O
le,O
Premier,b-func
ministre,i-func
.,O
Ilana,b-pers
Moryoussef,i-pers
.,O
c',O
était,O
la,O
leçon,O
du,O
professeur,b-pers
Raffarin,i-pers
.,O
brandissant,O
sa,O
constitution,O
",",O
le,O
Premier,b-func
ministre,i-func
répond,O
au,O
président,b-func
du,i-func
groupe,i-func
UDF,i-func
",",O
Hervé,b-pers
Morin,i-pers
",",O
qui,O
lui,O
reproche,O
de,O
ne,O
pas,O
respecter,O
la,O
loi,O
en,O
refusant,O
d',O
organiser,O
un,O
débat,O
avec,O
vote,O
sur,O
la,O
Turquie,b-loc
.,O
vous,O
parlez,O
avec,O
euh,O
imprécision,O
",",O
Monsieur,b-func
le,i-func
député,i-func
",",O
de,O
l',O
article,O
88,O
4,O
.,O
ce,O
débat,O
mérite,O
plus,O
de,O
calme,O
.,O
je,O
demande,O
le,O
calme,O
à,O
tous,O
ceux,O
qui,O
aspirent,O
un,O
jour,O
diriger,O
le,O
pays,O
c',O
est-à-dire,O
faire,O
vivre,O
notre,O
constitution,b-prod
.,O
la,O
pique,O
s',O
adresse,O
à,O
François,b-pers
Bayrou,i-pers
.,O
assis,O
dans,O
l',O
hémicycle,O
",",O
le,O
président,b-func
de,i-func
l',i-func
UDF,i-func
proteste,O
.,O
quant,O
au,O
député,b-func
Morin,b-pers
",",O
il,O
n',O
apprécie,O
pas,O
que,O
Jean-Pierre,b-pers
Raffarin,i-pers
le,O
fasse,O
passer,O
pour,O
un,O
cancre,O
.,O
moi,O
j',O
ai,O
été,O
professeur,b-func
de,i-func
droit,i-func
constitutionnel,i-func
et,O
pas,O
lui,O
probablement,O
.,O
et,O
donc,O
le,O
Premier,b-func
ministre,i-func
s',O
est,O
trompé,O
.,O
c',O
est,O
un,O
peu,O
dommage,O
.,O
quand,O
il,O
lit,O
un,O
article,O
de,O
la,O
constitution,b-prod
",",O
il,O
n',O
en,O
lit,O
que,O
la,O
moitié,O
.,O
donc,O
je,O
vais,O
lui,O
offrir,O
une,O
constitution,b-prod
neuve,O
pour,O
qu',O
il,O
puisse,O
lire,O
la,O
totalité,O
de,O
l',O
article,O
.,O
la,O
réalité,O
c',O
est,O
que,O
le,O
gouvernement,O
peut,O
transmettre,O
tout,O
document,O
émanant,O
de,O
l',O
Union,b-org
européenne,i-org
et,O
si,O
on,O
ne,O
transmet,O
pas,O
la,O
recommandation,O
de,O
la,O
commission,b-org
européenne,i-org
préconisant,O
d',O
ouvrir,O
les,O
négociations,O
en,O
vue,O
de,O
l',O
adhésion,O
de,O
la,O
Turquie,b-loc
",",O
je,O
me,O
demande,O
ce,O
qu',O
on,O
peut,O
transmettre,O
?,O
quelques,O
heures,O
plus,O
tôt,O
devant,O
les,O
députés,b-func
UMP,i-func
l',O
ambiance,O
n',O
était,O
pas,O
beaucoup,O
plus,O
détendue,O
pour,O
le,O
Premier,b-func
ministre,i-func
",",O
venu,O
comme,O
chaque,O
semaine,O
expliquer,O
la,O
politique,O
du,O
gouvernement,O
aux,O
députés,b-func
de,O
son,O
parti,O
.,O
mais,O
la,O
centaine,O
de,O
députés,O
frondeurs,O
",",O
ceux,O
qui,O
réclament,O
un,O
vote,O
comme,O
Nicolas,b-pers
Dupont-Aignan,i-pers
",",O
ne,O
sont,O
pas,O
convaincus,O
par,O
les,O
explications,O
de,O
leur,O
Premier,b-func
ministre,i-func
.,O
et,O
il,O
a,O
dit,O
beaucoup,O
de,O
choses,O
",",O
en,O
gros,O
euh,O
on,O
est,O
contre,O
mais,O
on,O
ouvre,O
les,O
négociations,O
.,O
moi,O
j',O
ai,O
toujours,O
pas,O
compris,O
.,O
le,O
désaccord,O
majeur,O
que,O
nous,O
avons,O
c',O
est,O
que,O
Monsieur,b-pers
Raffarin,i-pers
nous,O
a,O
parlé,O
de,O
la,O
désespérance,O
des,O
Turcs,b-pers
",",O
et,O
que,O
moi,O
je,O
lui,O
ai,O
parlé,O
de,O
la,O
désespérance,O
des,O
Français,b-pers
.,O
nous,O
n',O
étions,O
pas,O
sur,O
la,O
même,O
planète,O
.,O
en,O
fait,O
Jean-Pierre,b-pers
Raffarin,i-pers
a,O
expliqué,O
aux,O
députés,b-func
UMP,i-func
qu',O
il,O
ne,O
fallait,O
pas,O
de,O
vote,O
sur,O
la,O
Turquie,b-loc
pour,O
ne,O
pas,O
gêner,O
Jacques,b-pers
Chirac,i-pers
.,O
un,O
argument,O
auquel,O
les,O
députés,b-func
récalcitrants,O
sont,O
restés,O
insensibles,O
.,O
à,O
l',O
assemblée,b-org
nationale,i-org
",",O
Ilana,b-pers
Moryoussef,i-pers
",",O
France,b-prod
Info,i-prod
.,O
un,b-prod
point,i-prod
c',i-prod
est,i-prod
clair,i-prod
avec,O
Médéric,b-org
",",O
santé,O
",",O
prévoyance,O
",",O
épargne,O
et,O
retraite,O
en,O
entreprise,O
.,O
bonjour,O
à,O
tous,O
et,O
bienvenue,O
dans,O
un,b-prod
point,i-prod
c',i-prod
est,i-prod
clair,i-prod
.,O
aujourd'hui,O
nous,O
parlons,O
de,O
la,O
complémentaire,O
santé,O
en,O
entreprise,O
et,O
aussi,O
de,O
solidarité,O
.,O
ah,O
oui,O
Éric,b-pers
",",O
santé,O
et,O
solidarité,O
c',O
est,O
beau,O
mais,O
c',O
est,O
vague,O
.,O
non,O
",",O
c',O
est,O
plutôt,O
clair,O
.,O
avec,O
une,O
complémentaire,O
santé,O
collective,O
l',O
entreprise,O
garantit,O
l',O
égalité,O
d',O
accès,O
aux,O
soins,O
à,O
ses,O
salariés,b-func
.,O
quel,O
que,O
soient,O
leurs,O
revenus,O
",",O
leur,O
âge,O
?,O
tout,O
à,O
fait,O
",",O
pour,O
tous,O
les,O
salariés,b-func
concernés,O
.,O
attendez,O
",",O
mais,O
cette,O
solidarité,O
elle,O
vient,O
du,O
contrat,O
",",O
pas,O
du,O
prestataire,O
!,O
oui,O
",",O
mais,O
certains,O
prestataires,O
vont,O
plus,O
loin,O
.,O
par,O
exemple,O
les,O
institutions,O
de,O
prévoyance,O
mènent,O
en,O
plus,O
une,O
action,O
sociale,O
importante,O
.,O
hou,O
là,O
",",O
concrètement,O
c',O
est,O
quoi,O
?,O
elles,O
aident,O
les,O
salariés,b-func
en,O
difficulté,O
.,O
elles,O
les,O
accompagnent,O
",",O
les,O
conseillent,O
et,O
leur,O
apportent,O
éventuellement,O
un,O
soutien,O
financier,O
.,O
et,O
ça,O
c',O
est,O
pas,O
dans,O
tous,O
les,O
contrats,O
?,O
non,O
",",O
c',O
est,O
une,O
question,O
de,O
valeur,O
et,O
d',O
engagement,O
aux,O
côtés,O
des,O
assurés,O
.,O
mais,O
bien,O
Éric,b-pers
",",O
merci,O
et,O
à,O
bientôt,O
.,O
c',O
était,O
un,O
message,O
de,O
Médéric,b-org
.,O
18,O
heures,O
15,O
",",O
France,b-prod
Info,i-prod
express,i-prod
",",O
Emmanuel,b-pers
Langlois,i-pers
.,O
plan,O
social,O
chez,O
Arques,b-org
International,i-org
",",O
l',O
ex-,O
cristallerie,O
d',O
Arques,b-loc
",",O
le,O
leader,O
mondial,O
des,O
arts,O
de,O
la,O
table,O
dans,O
le,O
Pas-de-Calais,b-loc
.,O
plus,O
de,O
2600,O
emplois,O
devraient,O
être,O
supprimés,O
en,O
4,O
ans,O
à,O
partir,O
de,O
l',O
an,O
prochain,O
.,O
opération,O
coup,O
de,O
poing,O
des,O
agriculteurs,b-func
ce,O
matin,O
",",O
blocages,O
de,O
dépôts,O
pétroliers,O
dans,O
la,O
Somme,b-loc
",",O
l',O
Alsace,b-loc
et,O
le,O
Sud-Ouest,b-loc
.,O
les,O
exploitants,b-func
réclament,O
des,O
aides,O
pour,O
compenser,O
la,O
hausse,O
des,O
prix,O
des,O
carburants,O
.,O
manifestation,O
contre,O
le,O
terrorisme,O
en,O
Corse,b-loc
au,O
lendemain,O
de,O
l',O
attentat,O
contre,O
l',O
inspection,b-org
académique,i-org
à,O
Ajaccio,b-loc
.,O
l',O
explosion,O
a,O
fait,O
plusieurs,O
blessés,O
.,O
les,O
discussions,O
sur,O
les,O
salaires,O
s',O
éternisent,O
à,O
la,O
SNCF,b-org
.,O
la,O
direction,b-func
propose,O
désormais,O
1,O
virgule,O
8,O
%,O
d',O
augmentation,O
pour,O
cette,O
année,O
.,O
pas,O
suffisant,O
disent,O
les,O
trois,O
principaux,O
syndicats,O
",",O
CGT,b-org
",",O
Sud,b-org
et,O
Force,b-org
Ouvrière,i-org
.,O
une,O
chute,O
de,O
plus,O
de,O
5,O
mètres,O
.,O
trois,O
magistrats,O
du,O
tribunal,b-org
de,i-org
Bobigny,i-org
en,O
Seine-Saint-Denis,b-loc
victimes,O
d',O
un,O
accident,O
d',O
ascenseur,O
.,O
belle,O
frayeur,O
mais,O
par,O
chance,O
pas,O
de,O
blessé,O
.,O
les,O
syndicats,O
de,O
magistrats,b-func
dénoncent,O
le,O
gel,O
du,O
budget,O
des,O
tribunaux,O
.,O
toujours,O
la,O
grève,O
à,O
l',O
AFP,b-org
.,O
le,O
mouvement,O
a,O
été,O
reconduit,O
jusqu',O
à,O
demain,O
matin,O
",",O
les,O
salariés,b-func
de,i-func
l',i-func
Agence,i-func
France,i-func
presse,i-func
protestent,O
contre,O
d',O
importantes,O
primes,O
versées,O
à,O
deux,O
responsables,O
du,O
service,O
photo,O
.,O
une,O
écolière,b-pers
palestinienne,i-pers
grièvement,O
blessée,O
par,O
des,O
tirs,O
israéliens,O
à,O
Gaza,b-loc
.,O
la,O
fillette,O
âgée,O
de,O
11,O
ans,O
était,O
assise,O
à,O
l',O
intérieur,O
d',O
une,O
école,O
gérée,O
par,O
l',O
_ONU,b-org
dans,O
un,O
camp,O
de,O
réfugiés,O
au,O
moment,O
euh,O
des,O
coups,O
de,O
feu,O
.,O
la,O
Bourse,b-prod
:,O
le,O
CAC,b-prod
40,i-prod
termine,O
la,O
journée,O
en,O
forte,O
baisse,O
",",O
moins,O
1,O
virgule,O
0,O
4,O
%,O
.,O
France,b-prod
Info,i-prod
",",O
l',O
invité,O
.,O
bonsoir,O
",",O
Claude,b-pers
Thélot,i-pers
.,O
bonsoir,O
.,O
vous,O
avez,O
remis,O
au,O
Premier,b-func
ministre,i-func
et,O
au,O
ministre,b-func
de,i-func
l',i-func
Éducation,i-func
un,O
rapport,O
de,O
réflexion,O
sur,O
l',O
avenir,O
de,O
l',O
école,O
.,O
avant,O
de,O
voir,O
le,O
contenu,O
",",O
dites,O
-nous,O
comment,O
vous,O
",",O
vous,O
avez,O
vécu,O
ce,O
travail,O
",",O
comment,O
sont,O
nées,O
euh,O
ces,O
idées,O
?,O
ah,O
",",O
écoutez,O
",",O
c',O
est,O
un,O
travail,O
dont,O
l',O
originalité,O
est,O
extrême,O
parce,O
qu',O
il,O
a,O
duré,O
13,O
mois,O
.,O
13,O
mois,O
pour,O
une,O
commission,O
c',O
est,O
très,O
long,O
.,O
ça,O
s',O
explique,O
parce,O
que,O
",",O
avant,O
de,O
faire,O
notre,O
rapport,O
",",O
le,O
président,b-func
de,i-func
la,i-func
république,i-func
et,O
le,O
Premier,b-func
ministre,i-func
nous,O
avaient,O
demandé,O
d',O
organiser,O
un,O
grand,O
débat,O
dans,O
le,O
pays,O
pour,O
apercevoir,O
",",O
pour,O
pressentir,O
",",O
pour,O
faire,O
émerger,O
les,O
aspirations,O
des,O
Français,b-pers
.,O
et,O
d',O
ailleurs,O
ce,O
débat,O
nous,O
en,O
avions,O
publiés,O
dans,O
le,O
miroir,O
du,O
débat,O
les,O
principales,O
euh,O
résultats,O
et,O
",",O
les,O
principaux,O
résultats,O
",",O
et,O
euh,O
le,O
rapport,O
que,O
j',O
ai,O
présenté,O
aujourd'hui,O
au,O
Premier,b-func
ministre,i-func
",",O
précisément,O
parce,O
qu',O
il,O
a,O
mûri,O
pendant,O
13,O
mois,O
et,O
qu',O
il,O
répond,O
à,O
ces,O
aspirations,O
que,O
les,O
Français,b-pers
ont,O
émises,O
lors,O
du,O
débat,O
",",O
euh,O
ce,O
rapport,O
est,O
une,O
réponse,O
mais,O
il,O
vient,O
d',O
une,O
commission,O
où,O
l',O
ambiance,O
était,O
parfois,O
assez,O
tendue,O
",",O
est,O
-ce,O
qu',O
on,O
peut,O
parler,O
d',O
un,O
vrai,O
consensus,O
?,O
non,O
.,O
on,O
peut,O
parler,O
d',O
un,O
vrai,O
consensus,O
précisément,O
parce,O
que,O
le,O
travail,O
a,O
été,O
suffisamment,O
long,O
et,O
que,O
nous,O
avons,O
tous,O
accepté,O
",",O
sauf,O
4,O
démissions,O
",",O
4,O
sur,O
40,O
",",O
c',O
est-à-dire,O
très,O
peu,O
",",O
nous,O
avons,O
tous,O
accepté,O
une,O
règle,O
de,O
élaboration,O
d',O
un,O
rapport,O
qui,O
soit,O
une,O
ligne,O
de,O
crête,O
.,O
chaque,O
membre,O
reste,O
différent,O
",",O
mais,O
tout,O
le,O
monde,O
a,O
été,O
d',O
accord,O
pour,O
travailler,O
en,O
commun,O
et,O
le,O
rapport,O
",",O
c',O
est,O
à,O
la,O
fin,O
de,O
son,O
introduction,O
",",O
est,O
assumé,O
collégialement,O
par,O
tous,O
les,O
oui,O
.,O
et,O
chacun,O
a,O
fait,O
des,O
concessions,O
un,O
petit,O
peu,O
.,O
alors,O
on,O
va,O
voir,O
le,O
contenu,O
.,O
certains,O
vous,O
reprochent,O
de,O
niveler,O
par,O
le,O
bas,O
en,O
voulant,O
que,O
chacun,O
euh,O
et,O
",",O
quitte,O
le,O
système,O
scolaire,O
avec,O
un,O
socle,O
de,O
connaissances,O
.,O
mieux,O
vaut,O
selon,O
vous,O
euh,O
en,O
effet,O
100,O
%,O
des,O
élèves,O
avec,O
une,O
qualification,O
même,O
inférieure,O
que,O
80,O
%,O
des,O
élèves,O
avec,O
un,O
bac,O
?,O
non,O
non,O
non,O
.,O
la,O
",",O
non,O
il,O
ne,O
faut,O
pas,O
euh,O
écouter,O
ce,O
que,O
ce,O
ce,O
ce,O
genre,O
de,O
de,O
chose,O
qui,O
est,O
une,O
contre-vérité,O
.,O
la,O
commission,O
reprend,O
ce,O
que,O
la,O
loi,b-prod
de,i-prod
89,i-prod
il,O
y,O
a,O
15,O
ans,O
avait,O
dit,O
",",O
c',O
est-à-dire,O
il,O
faut,O
que,O
l',O
éducation,O
",",O
la,O
formation,O
et,O
la,O
qualification,O
de,O
la,O
jeunesse,O
s',O
élève,O
",",O
il,O
le,O
faut,O
.,O
et,O
d',O
ailleurs,O
au-delà,O
de,O
la,O
jeunesse,O
",",O
il,O
faut,O
que,O
ça,O
soit,O
vrai,O
de,O
tout,O
le,O
pays,O
.,O
c',O
est,O
nécessaire,O
pour,O
le,O
pays,O
",",O
pour,O
sa,O
cohésion,O
sociale,O
",",O
c',O
est,O
nécessaire,O
pour,O
sa,O
compétitivité,O
économique,O
",",O
c',O
est,O
nécessaire,O
pour,O
l',O
épanouissement,O
de,O
chacun,O
.,O
simplement,O
la,O
commission,O
reprend,O
ce,O
projet,O
et,O
l',O
affiche,O
comme,O
le,O
grand,O
projet,O
du,O
pays,O
",",O
et,O
euh,O
élever,O
le,O
niveau,O
de,O
formation,O
et,O
d',O
éducation,O
de,O
la,O
jeunesse,O
",",O
mais,O
ça,O
mais,O
il,O
ne,O
faut,O
pas,O
que,O
ça,O
soit,O
de,O
la,O
monnaie,O
de,O
singe,O
.,O
il,O
faut,O
que,O
ça,O
soit,O
solide,O
",",O
il,O
faut,O
que,O
cette,O
élévation,O
repose,O
sur,O
des,O
compétences,O
maîtrisées,O
.,O
il,O
faut,O
que,O
mais,O
justement,O
",",O
on,O
ne,O
passe,O
pas,O
une,O
d',O
une,O
compétence,O
de,O
base,O
à,O
la,O
suivante,O
si,O
on,O
